nctId,briefTitle,conditions,specialty,clean_text
NCT02732041,Asynchrony During Mechanical Ventilation in Patients With Acute Respiratory Distress Syndrome,"Respiratory Distress Syndrome, Adult; Ventilator-Induced Lung Injury",Pulmonology,Inclusion: * Acute Respiratory Distress Syndrome according to Berlin definition * Intubation and mechanical ventilation within 72 hours of inclusion Exclusion: * Known severe neuromuscular disease * Continuous neuromuscular blocking agents infusion
NCT00454974,Pilot Study of Wearable Artificial Kidney,Renal Failure,Other, End stage renal failure  Regular haemodialysis  Cardiovascular stability  Stable vascular access
NCT01164397,Efficiency of Rosuvastatin Versus the Fixed Combination of Ezetimibe/Simvastatin in Outpatients,Dyslipidemia,Other,"Inclusion: * Dislipidemic population treated with rosuvastatin or ezetimibe/simvastatin for at least for 8 weeks * Who have completed at least 80% of the treatment * To have determinations at least of CT, TG C-LDL and CHDL before starting treatment and after 8 weeks of taking the medicine Exclusion: * Initiating different therapy lipid lowering to Rosuvastatin or Ezetimibe/Simvastatin"
NCT06754969,Does RPNI Reduce Incidence of Neuroma Formation Following Sural Nerve Biopsy,Neuroma of Lower Limb,Neurology,"Inclusion: * Patient 18 years old and older who are referred for sural nerve and muscle biopsy to the University of British Columbia Division of Plastic Surgery from January 2025 onwards for diagnostic or prognostic clarification of a medical condition. Exclusion: * Patients with previous nerve trauma (traumatic injury, surgery, or repeat biopsy) of biopsied nerve."
NCT01934556,A Safety and Efficacy Trial of a Treat and Extend Protocol Using Ranibizumab With and Without Laser Photocoagulation for Diabetic Macular Edema,Diabetic Macular Edema,Other,"Inclusion: * Ability to provide written informed consent and comply with study assessments for the full duration of the study * Age > 18 years of age Patient related considerations * For sexually active women of childbearing potential, agreement to the use of an appropriate form of contraception (or abstinence) for the duration of the study * Although no birth control method is 100% effective, the following are considered effective means of contraception: surgical sterilization, use of oral contraceptives, barrier contraception using either a condom or diaphragm with spermicidal gel, an intrauterine device, or contraceptive hormone implant or patch. A patient's primary care physician, obstetrician, or gynecologist should be consulted regarding an appropriate form of birth control. * Ability and willingness to return for all scheduled visits and assessments Disease related considerations * The presence of center-involving diabetic macular edema on clinical exam and SDOCT * Best corrected visual acuity in the study eye, using ETDRS testing, between 20/25 and 20/320 (Snellen equivalent), inclusive. * Clear ocular media and adequate pupillary dilation to permit good quality fundus imaging. Exclusion: * General Exclusion Criteria * Pregnancy (positive urine pregnancy test) or lactation. * Premenopausal women not using adequate contraception. The following are considered effective means of contraception: surgical sterilization or use of oral contraceptives, barrier contraception with either a condom or diaphragm in conjunction with spermicidal gel, an IUD (Intrauterine Device) , or contraceptive hormone implant or patch. * Any other condition that the investigator believes would pose a significant hazard to the subject if the investigational therapy were initiated * Participation in another simultaneous medical investigation or trial Ocular Exclusion Criteria Prior Ocular Treatment * History of active proliferative diabetic retinopathy in the study eye on clinical exam * History of vitrectomy surgery, submacular surgery, or other intraocular surgical intervention for diabetic macular edema in the study eye * Any previous intravitreal drug delivery (e.g., intravitreal corticosteroid injection, anti-VEGF drugs including ranibizumab, or device implantation) in the study eye within 90 days of the screening visit. * History of prior laser macular photocoagulation more than 90 days prior to screening will be eligible for study inclusion. However, if the investigator does not feel that additional laser photocoagulation can be safely performed or would benefit the patient, then the eye in consideration will be excluded. * Evidence of vitreomacular interface abnormality or epiretinal membranes which may be responsible for macular edema Concurrent Ocular Conditions • Any concurrent intraocular condition in the study eye (e.g., cataract or macular degeneration) that, in the opinion of the investigator, could either: Require medical or surgical intervention during the 24-month study period to prevent or treat visual loss that might result from that condition; or if allowed to progress untreated, could likely contribute to loss of at least 2 Snellen equivalent lines of BCVA (Best Corrected Visual Acuity) over the 24-month study period. * Active intraocular inflammation (grade trace or above) in the study eye * Current vitreous hemorrhage in the study eye * History of rhegmatogenous retinal detachment or macular hole (Stage 3 or 4) in the study eye * Active infectious conjunctivitis, keratitis, scleritis, or endophthalmitis in either eye * Aphakia or absence of the posterior capsule in the study eye * Intraocular surgery (including cataract surgery) in the study eye within 3 months preceding Day 0 * Uncontrolled glaucoma in the study eye (defined as IOP (Intraocular Pressure) ≥ 30 mmHg despite treatment with anti-glaucoma medication) * History of glaucoma-filtering surgery in the study eye * History of corneal transplant in the study eye * History of pars plana vitrectomy Concurrent Systemic Conditions * Any history of use of systemic anti-VEGF (Vascular Endothelial Growth Factor) agents * Uncontrolled blood pressure (defined as systolic > 180 mmHg and/or diastolic > 110 mmHg while patient is sitting) If a patient's initial reading exceeds these values, a second reading may be taken 30 or more minutes later. If the patient's blood pressure needs to be controlled by antihypertensive medication, the patient can become eligible if medication is taken continuously for at least 30 days prior to Day 0. * Atrial fibrillation not managed by patient's primary care physician or cardiologist within 3 months of screening visit * Women of childbearing potential not using adequate contraception (as defined in the inclusion criteria). A woman is considered not to be of childbearing potential if she is postmenopausal, defined by amenorrhea for at least 1 year in a woman > 45 years old; or has undergone hysterectomy and/or bilateral oophorectomy. * History of stroke within the last 3 months of screening visit * History of other disease, metabolic dysfunction, physical examination finding, or clinical laboratory finding giving reasonable suspicion of a disease or condition that contraindicates the use an investigational drug or that might affect interpretation of the results of the study or renders the patient at high risk for treatment complications * Current treatment for active systemic infection * Active malignancy * History of allergy to fluorescein, not amenable to treatment * Inability to obtain fundus photographs or fluorescein angiograms of sufficient quality to be analyzed and graded by the reading center * Inability to comply with study or follow-up procedures * Previous participation in any studies of investigational drugs within 1 month preceding Day 0 (excluding vitamins and minerals)"
NCT01846013,Increasing Workplace Physical Activity in Sedentary Office Workers,Sit-Stand Workstations,Other,Inclusion: * Sedentary adults who use a single computer workstation for the majority of their workday * Work full time (at least 35 hours per week) * Must have ability to safely begin a standing and/or walking protocol with no adverse side effects Exclusion: * Musculoskeletal or joint problems * Severe autoimmune conditions * Varicose veins that may cause pain * Women who are pregnant
NCT00184691,Growth Hormone Treatment of Children Born With Retarded Intrauterine Growth at Age 2-5 Years,Foetal Growth Problem; Small for Gestational Age,Other,Inclusion: * IUGR defined as birth length and/or weight below the lower limit ( 1 mg/dL
NCT04323176,2nd AC+: New Village Model,Aging; Hiv; Loneliness; Social Isolation,Infectious Disease,Inclusion: * Lives in Central San Diego * Consents to participate * Willing to sign Village social contract * No plans to move out of Central San Diego in the next year * Speaks English Exclusion: * Severely cognitively impaired as indicated by < 10 on mini mental state examination * History of a violent felony or fraud in the past 10 years * Not willing to consent to participation
NCT04044417,Curcumin-Simvastatin-EDTA in the Treatment of Periodontitis,Periodontitis,Other,"Inclusion: * Patient suffering at least a single posterior 2-3 wall periodontal Pocket of depth ≥ 5 mm, attachment loss ≥3 mm, intrabony component ≥3 mm, plaque index ≤1 (Sillness and Loe, 1964) and sulcus bleeding index ≤1 (Mühlemann & Son, 1971). All these criteria were determined after phase I conventional periodontal therapy. * Systemically healthy as evidenced by burket's oral medicine health history question questionnaire (Glick et al., 2008). * Patients available during follow-up periods Exclusion: * Smoking * Patient unwilling to comply with periodontal hygienic instructions * Patients under any long-term chronic medication * Vulnerable individuals"
NCT06892405,Airway US in Predicting Difficult Pediatric Laryngoscopy,Airway Complication of Anesthesia,Other,"Inclusion: * Gender both males and females * ASA Class I and II * Age 2 years to 6 * Children scheduled for elective surgery under general anesthesia requiring orotracheal intubation after classical laryngoscopy. Exclusion: * Congenital upper airway malformation, * Head and neck swellings, * Scars, * Radiation to the neck, * Tracheotomy,"
NCT02200796,"Role of Dietary Protein on Satiety, Food Intake and Thermic Effect of Food",Overweight; Obesity,Other,"Inclusion: * Boys and girls between the ages of 9 and 14 y * Only peri-pubertal girls * Normal body weight (between the 5th and 85th BMI percentile for age and gender) * OW/OB (>85th BMI percentile for age and gender) Exclusion: * Food sensitivities * Food allergies * Dietary restrictions * Health, learning, emotional or behavioural problems * On any medication"
NCT07184827,Evaluate the Efficacy and Safety of U101 Oral Capsules in the Prevention of Uncomplicated rUTIs in Women,Recurrent Urinary Tract Infections in Women,Infectious Disease,"Inclusion: 1. Provide a signed informed consent form. 2. Non-pregnant, non-nursing females ≥ 20 and 1.5 x upper limit of normal (ULN). 4. Serum creatinine > 1.5 x ULN. 5. Prothrombin time (PT) or INR > 1.2 x ULN. 6. Platelet counts 8.0%. 9. Positive test for hepatitis B (both HBsAg and HBeAg), hepatitis C (anti-HCV antibody) or HIV (anti-HIV antibody). 10. Symptoms suggestive of a systemic inflammatory response (fever > 38℃ or WBC count > 12,000) at the screening. 11. A major functional or anatomical abnormality of the urogenital tract (e.g., renal cell carcinoma, outlet obstruction, etc.). 12. Diagnosis of pelvic organ prolapse ≥ grade 2 (according to pelvic organ prolapse quantification POP-Q classification) without any treatment within 6 months of the screening visit. 13. Diagnosis of complicated UTIs within 6 months of the screening visit. 14. Residual urine volume > 100 mL within a month of the screening visit. 15. History of interstitial cystitis, pelvic inflammatory disease, or chronic pelvic pain syndrome. 16. Having any of the following procedures within a week of the screening: urinary catheterization (e.g., Foley catheter), ureteral stent, percutaneous nephrostomy, or cystostomy. 17. Intravesical instillation of hyaluronic acid within 6 months of the screening visit. 18. Treatment with pentosan polysulfate sodium (PPS) within 6 months of the screening visit. 19. Use of antibiotic prophylaxis for rUTI within a month of the screening visit. 20. Use of local hormone therapy (cream, gel, insert, ring, or tablets) in urogenital areas within a month of the screening. 21. Any history of thrombocytopenia, hemophilia, or bladder cancer; history of endoscopy-confirmed gastrointestinal ulcers within 3 years prior to randomization. 22. Active malignancy (under intensive cancer treatment or considered in progression) or a history of any malignancy involving the pelvic cavity within 5 years prior to randomization, with the exception of adequately treated basal cell carcinoma and cervical cancer in-situ. Subjects in stable condition will be evaluated and discussed individually with the investigator. 23. Immunocompromised or history of organ transplant. 24. History of allergies to pentosan polysulfate sodium. 25. Having planned major surgery within 24 weeks after the study. 26. Participation in any interventional clinical trial within 30 days of the screening visit. 27. Other significant medical problem(s) or intercurrent acute illness(es) that in the opinion of the Investigators, would make participation in the study unsafe, complicate the interpretation of study outcome data, or otherwise interfere with achieving the study objective. 28. Subjects who are illiterate. 29. Subjects having a family history of macular degeneration or having been diagnosed with macular degeneration (except for those with asymptomatic age-related macular degeneration) ."
NCT05721261,Regeneration of Acutely Injured Nerves With Temporary Electrical Stimulation,Nerve Injury,Other,Inclusion: * Peripheral nerve injury Exclusion: * Peripheral neuropathy * Patients with any active implanted device
NCT03024905,Project to Use Community Health Workers to Reduce Maternal Deaths,Maternal Mortality; Access to Health Care,Other,"Inclusion: 1. Women must be pregnant. 2. Women must live in Rorya District, but not in Shirati Town. 3. Women must deliver in Rorya District . Exclusion: 1. Women who live outside or deliver outside of Rorya District. 2. Women who deliver preterm, before they have exposure to all the interventions."
NCT00639873,Artemisinin Resistance in Bangladesh,Malaria,Other,"Inclusion: 1. Acute symptomatic falciparum malaria infection as determined by malaria smear with a parasite density of 1,000 to 100,000 asexual parasites/uL as determined on the screening smear with fever (defined as ≥37.5C), or reported history of fever within the last 48 hours. 2. Age: 8-65 years old 3. All females between the age of 12 and 50 are required to have a negative human chorionic gonadotropin (hCG) pregnancy test (urine). All females of childbearing potential (not surgically sterile, or less than two years menopausal) are required to use an acceptable method of contraception throughout the study 4. Written informed consent obtained 5. Willing to stay under close medical supervision for the study duration of 42 days 6. Otherwise healthy outpatients Exclusion: 1. Pregnant women, nursing mothers, or women of childbearing potential who do not use an acceptable method of contraception 2. Mixed malaria infection on admission by malaria smear 3. A previous history of intolerance or hypersensitivity to the study drugs or to drugs with similar chemical structures 4. Malaria drug therapy administered in the past 30 days by history 5. History of significant cardiovascular, liver or renal functional abnormality or any other clinically significant illness, which in the opinion of the investigator would place them at increased risk. 6. Symptoms of severe vomiting (no food or inability to take food during the previous 8 hours). 7. Signs or symptoms of severe malaria (as defined by WHO 2000) 8. Unable and/or unlikely to comprehend and/or follow the protocol"
NCT00106613,A Research Study for Patients With Metastatic Renal Cell Carcinoma,"Carcinoma, Renal Cell; Neoplasm Metastasis",Other,"Inclusion: Patients must fulfill all of the following criteria to be eligible for study participation: * Age ≥ 18 years; * Histologically confirmed Renal Cell Carcinoma (RCC); * Metastatic disease, with measurable lesions according to the Response Evaluation Criteria in Solid Tumors (RECIST); * Failure of prior cytokine therapy; * Documented progressive disease; Exclusion: Patients are ineligible for entry if any of the following criteria are met: * Significant cardiac disease including congestive heart failure, history of myocardial infarction within one year, uncontrolled dysrhythmias, or poorly controlled angina * History of serious ventricular arrhythmia * Corrected QT interval (QTc) ≥ 500 msec * Known infection with Human Immunodeficiency Virus (HIV), Hepatitis B, or Hepatitis C; * Previous extensive radiotherapy involving ≥ 30% of bone marrow * Coexistent second malignancy or history of prior malignancy within previous 5 years"
NCT00002889,Radiation Therapy With Androgen Suppression in Treating Patients With Prostate Cancer,Prostate Cancer,Oncology,"DISEASE CHARACTERISTICS: Histologically confirmed adenocarcinoma of the prostate AJCC stage T1b-T4b, N0 or Nx, M0 Transrectal, transperineal, or transurethral biopsy required PATIENT CHARACTERISTICS: Age: 30 and over Performance status: CALGB 0-2 Hematopoietic: Not specified Hepatic: Not specified Renal: Not specified Other: The following may increase the risk of protocol treatment: Serious intercurrent medical illness that might compromise patient safety Active acute infection requiring antibiotics Suppression therapy for chronic urinary tract infection allowed Uncontrolled or severe cardiovascular disease Psychiatric conditions that prevent compliance or informed consent PRIOR CONCURRENT THERAPY: Biologic therapy: Not specified Chemotherapy: No prior chemotherapy for carcinoma of the prostate Endocrine therapy: No prior androgen deprivation therapy (medical or surgical) Radiotherapy: No prior radiation therapy for carcinoma of the prostate Surgery: No prior surgical androgen deprivat"
NCT00468559,Phase 3/Safety & Efficacy of Esomeprazole in Infants,Gastroesophageal Reflux Disease (GERD),Other,"Inclusion: * patients' parents must sign the informed consent prior to the beginning of any study-related procedures (according to local regulations) * patients must have symptoms at study entry and have a clinical diagnosis of suspected GERD, symptomatic GERD, or GERD proven by a test called an endoscopy, a test using a long tube inserted in the body for diagnostic exams Exclusion: * patients who have used a PPI (proton pump inhibitors; used to reduce the amount of acid in the stomach) within 7 days before enrollment in the open label treatment phase (Day 0) * patients with a history of acute life-threatening event"
NCT01020240,Physiotherapy in Postpartum After a Cesarean,Postpartum Period,Other,Inclusion: * have between 15 and 35 yeas old * has realize an emergency or elective cesarean * being in immediate puerperium and did not have receive any orientation Exclusion: * complications in delivery and postpartum * complications with the baby * physicologics disease
NCT03151876,Chidamide Combined With Clad/Gem/Bu With AutoSCT in R/R Diffuse Large B Cell Lymphoma,Lymphoma,Oncology,"Inclusion: 1. Patients with primary refractory or recurrent diffuse large B cell lymphoma that do not qualify for treatment protocols of higher priority. 2. Relapsed patients should respond to 2nd or 3rd line salvage chemotherapy and attain at least PR before recruitment. 3. Adequate renal function, as defined by estimated serum creatinine clearance >/=50 ml/min and/or serum creatinine /= 50% of expected corrected for hemoglobin. 8. Adequate cardiac function with left ventricular ejection fraction >/= 50%. No uncontrolled arrhythmias or symptomatic cardiac disease. 9. Performance status 0-1. 10. Negative Beta diffusing capacity of lung for carbon monoxide (HCG) text in a woman with child-bearing potential, defined as not post-menopausal for 12 months or no previous surgical sterilization Exclusion: 1. Central nervous system lymphoma 2. Patients relapsed after ASCT 3. Bone marrow was involved by lymphoma 4. Patients with active hepatitis B or C(HBV DNA >/=10,000 copies/mL). 5. Active infection requiring parenteral antibiotics 6. HIV infection, unless the patient is receiving effective antiretroviral therapy with undetectable viral load and normal cluster of differentiation 4 (CD4) counts 7. Evidence of either cirrhosis or stage 3-4 liver fibrosis in patients with chronic hepatitis C or positive hepatitis C serology. 8. Patients with a cQT longer than 500 ms"
