nctId,briefTitle,conditions,specialty,clean_text
NCT02415608,Ibrutinib in Treating Patients With Advanced Systemic Mastocytosis,Aggressive Systemic Mastocytosis; Mast Cell Leukemia; Systemic Mastocytosis,Oncology,"Inclusion: * Diagnosis of systemic mastocytosis per 2008 World Health Organization (WHO) criteria. Those with advanced systemic mastocytosis (ASM); mast cell leukemia (MCL); or systemic mastocytosis-associated hematological clonal non-mast cell lineage disease (SM-AHNMD) required to have at least 1 organ damage finding * Serum aspartate transaminase (AST) or alanine transaminase (ALT) ≤ 3.0 x upper limit of normal (ULN); if considered related to ASM/MCL ≤ 5 x ULN * Estimated creatinine clearance ≥ 30 mL/min (Cockcroft-Gault) * Total bilirubin ≤ 1.5 x ULN (unless bilirubin rise is due to Gilbert's syndrome or of non-hepatic origin); if considered related to ASM/MCL ≤ 3 x ULN * Female subjects must be of non-reproductive potential, or if of childbearing potential must have a negative serum pregnancy test upon study entry * Must agree to use highly effective methods of birth control * Written informed consent * Eastern Cooperative Oncology Group (ECOG) performance status of 0 to 3 * Life expectancy > 12 weeks Exclusion: * Received any investigational agent, chemotherapy, interferon-alpha, or 2-chlorodeoxyadenosine (2-CdA, cladribine) within 30 days prior to day 1; or monoclonal antibody ≤ 6 weeks prior to first administration of study treatment (patients with an AHNMD with progressive leukocytosis who require control of their counts are permitted to receive hydroxyurea) * Diagnosis of AHNMD requiring immediate cytoreductive therapy or targeted drugs (eg, acute myeloid leukemia [AML]) * History of other malignancies, except: * Malignancy treated with curative intent and with no known active disease present for ≥ 3 years before the first dose of study drug, and at low risk for recurrence * Adequately treated non-melanoma skin cancer or lentigo maligna without evidence of disease * Adequately treated carcinoma in situ without evidence of disease * Concurrent systemic immunosuppressant therapy (eg, cyclosporine A, tacrolimus, etc., or chronic administration [> 14 days] of > 10 mg/day of prednisone) within 28 days of the first dose of study drug * Vaccinated with live, attenuated vaccines within 4 weeks of first dose of study drug * Systemic treatment for infection completed ≤ 14 days before the first dose of study drug * Unresolved toxicities from prior anti-cancer therapy, defined as having not resolved to Common Terminology Criteria for Adverse Event (CTCAE, version 4), grade 0 or 1, or to the levels dictated in the inclusion/exclusion criteria with the exception of alopecia * Known bleeding disorders (eg, severe von Willebrand's disease) or severe hemophilia * History of stroke or intracranial hemorrhage within 6 months prior to enrollment * Known history of human immunodeficiency virus (HIV) or * Active infection with hepatitis C virus (HCV) or hepatitis B virus (HBV) * Major surgery within 4 weeks of first dose of study drug * Any life-threatening illness, medical condition, or organ system dysfunction that could compromise the subject's safety or put the study outcomes at undue risk * Currently active, clinically significant cardiovascular disease, such as uncontrolled arrhythmia or class 3 or 4 congestive heart failure as defined by the New York Heart Association Functional Classification; or a history of myocardial infarction, unstable angina, or acute coronary syndrome within 6 months prior to randomization * Unable to swallow capsules or malabsorption syndrome * Disease significantly affecting gastrointestinal function * Resection of the stomach or small bowel * Symptomatic inflammatory bowel disease * Ulcerative colitis * Partial or complete bowel obstruction * Requires treatment with a strong cytochrome P450 (CYP) 3A4/5 inhibitor * Lactating or pregnant * Unwilling or unable to participate in all required study evaluations and procedures * Unable to understand the purpose and risks of the study and to provide a signed and dated informed consent form (ICF) and authorization to use protected health information (in accordance with national and local subject privacy regulations) * Known hypersensitivity to any excipient contained in the drug * Received hematopoietic growth factor support within 14 days of day 1 of ibrutinib (Jehovah's witnesses may be given an erythropoiesis-stimulating agent before and during the trial in lieu of red blood cell transfusions but anemia and/or red blood cell (RBC) transfusion dependence cannot be used for response assessment in these patients) * Presence of the factor interacting with poly(A) polymerase alpha (PAPOLA) and cleavage and polyadenylation specific factor 1 (CPSF1) (FIP1L1)-platelet-derived growth factor receptor, alpha polypeptide (PDGFRalpha) fusion even with resistance to imatinib (such patients are no longer defined as systemic mastocytosis by the WHO) * Received any treatment with ibrutinib prior to study entry * The concomitant use of warfarin or other vitamin K antagonists unless felt to be of significant clinical need; low molecular weight heparin or other anticoagulants may be used instead if anticoagulation is required"
NCT02243423,Neonatal Acid-Base Status After C Section With Maternal Tilt vs. Supine,Aortocaval Compression; Fetal Acidosis,Other,"Inclusion: * ASA I and II women aged ≥18 years * Non-laboring * At term (>37 weeks gestation) with singleton pregnancies in cephalic presentation * Scheduled for elective cesarean delivery under spinal anesthesia. * Maternal height will be between 150 - 180 cm and the body mass index (BMI)≤ 40 kg/m2. Exclusion: * Ruptured membranes * Severe polyhydramnios or oligohydramnios * Nonreassuring fetal heart rate * Intrauterine growth restriction * Abnormal lie - e.g. breech, transverse lie * Multiple gestation * Maternal comorbidities: hypertension, preeclampsia, other cardiovascular disease, renal failure, diabetes mellitus> 10 years, severe scoliosis or kyphosis, uterine abnormalities (e.g. large fibroids, bicornuate uterus) * Medications - anti-hypertensive agents * Current smoking or illicit drug use * Failed spinal (sensory level < T6 after 15 minutes), need to convert to general anesthesia before delivery (exclusion from data analysis"
NCT03754010,Does Hyaluronic Acid Affect Periodontal Treatment?,Periodontitis,Other,"Inclusion: * Systemically healthy * moderate-to-severe periodontitis * at least five sites with ≥5mm probing depth (PD) * at least ≥20 teeth * Stage II-III periodontitis according to the 2017 World Workshop * Age between18-55 Exclusion: * receiving systemic or local antibiotics within the past six months * prior surgical or non-surgical periodontal treatment within the past six months * smoking * pregnancy * lactation * age ≤18 years or ≥55 years * hypertension * known chronic systemic diseases (i.e., diabetes mellitus, rheumatoid arthritis), - - known hypersensitivity to one of the ingredients of the HA preparation."
NCT06927440,National Multicenter Registry for Pediatric End-Stage Heart Failure in China,Heart Failure; Children,Cardiology,"Inclusion: Patients who meet any of the following criteria despite receiving optimal guideline-directed medical therapy (GDMT): Severe and persistent heart failure symptoms [New York Heart Association (NYHA) Class III (advanced) or IV]; Significant cardiac dysfunction, defined as: Left ventricular ejection fraction ≤30% Isolated right ventricular failure Non-operable severe valvular or congenital abnormalities Persistently elevated B-type natriuretic peptide (BNP) or N-terminal pro-BNP (NT-proBNP) levels Severe diastolic dysfunction or left ventricular structural abnormalities (based on ESC definitions for heart failure with preserved ejection fraction [HFpEF] and heart failure with mildly reduced ejection fraction [HFmrEF]); Requirement of: High-dose intravenous diuretics (or combination diuretic therapy) for pulmonary/systemic congestion, OR Inotropic/vasoactive agents for low cardiac output, OR Management of malignant arrhythmias Resulting in >1 unplanned hospital visits or admissions within the past 12 months; Severely impaired mobility due to cardiac causes with either: Inability to ambulate, OR 6-minute walk distance <300 m, OR Peak oxygen consumption (PvO₂) <12-14 mL/kg/min. - Exclusion: Concurrent life-limiting systemic disorders Structural cardiac lesions with indication for surgical/interventional correction"
NCT04988425,TNFα Monoclonal Antibody for Acute Spinal Cord Injury,Spinal Cord Injuries,Other,"Inclusion: * Patients aged between 18 and 60 years * Traumatic spinal cord injury * ASIA Impairment Scale A-D * The injury must be within two weeks * Patients submitted written informed consent Exclusion: * Traumatic spinal cord injury with brain injury or peripheral nerve injury * Patients with severe multiple injuries and unstable vital signs * Non-traumatic spinal cord injury caused by spinal tumors, hematoma, myelitis, etc. * Patients with central spinal cord injury * Patients with a completely transected spinal cord * Patients with fever or acute infection * Ongoing infectious disease, such as tuberculosis, HIV, hepatitis, syphilis, etc. * Patients with malignant tumour * Patients with neurodegenerative diseases, or any neuropathies * Patients with ankylosing spondylitis * Patients with a previous history of spinal surgery"
NCT03050866,Cabazitaxel in mCRPC Patients With AR-V7 Positive Circulating Tumor Cells (CTCs),Circulating Tumor Cell; Metastatic Prostate Cancer,Oncology,"Inclusion: * Histologically or cytologically confirmed adenocarcinoma of the prostate without neuroendocrine differentiation or small cell features. * Continued androgen deprivation therapy either by luteinizing hormone-releasing hormone (LHRH) agonists/antagonists or orchiectomy. * Serum testosterone <50 ng/mL (1.7 nmol/L) within 21 days before prescreening. * Age ≥18 years * Received prior docetaxel, and experienced disease progression during or after treatment with docetaxel. * Eastern Cooperative Oncology Group (ECOG) performance status 0-2 (appendix A) * Written informed consent according to ICH-GCP (International Council for Harmonisation of Technical Requirements for Pharmaceuticals for Human Use - Good Clinical Practice) before study treatment and any study specific procedures Exclusion: * Geographical, psychological or other non-medical conditions interfering with follow-up * Uncontrolled severe illness or medical condition (including uncontrolled diabetes mellitus or active systemic or local bacterial, viral, fungal - or yeast infection) * Symptomatic central nervous system (CNS) metastases or history of psychiatric disorder that would prohibit the understanding and giving of informed consent. * Chemotherapy or immunotherapy (other than LHRH analogues) within the last 4 weeks before study inclusion. * Prior treatment with cabazitaxel * Treatment with both abiraterone and enzalutamide in the post-docetaxel setting * Radiotherapy to 40% or more of the bone marrow * Known hypersensitivity to corticosteroids * History of severe hypersensitivity reaction (≥grade 3) to docetaxel * History of severe hypersensitivity reaction (≥grade 3) to polysorbate 80 containing drugs * Concurrent or planned treatment with strong inhibitors or strong inducers of cytochrome P450 3A4/5 (a one week wash-out period is necessary for patients who are already on these treatments) * Concomitant vaccination with yellow fever vaccine * Abnormal liver functions * Abnormal hematological blood counts"
NCT06385535,Clinical Characteristics and Temporal Properties of Individual Tics in Persistent Tic Disorder,Tics; Tic Disorders; Vocal Tic; Motor Tic; Tourette Syndrome; Tourette Syndrome in Children; Tourette Syndrome in Adolescence; Tics/Tremor,Other,"Inclusion: * 8 to 12 years old child who meets the criteria for diagnosis of a persistent tic disorder (e.g., persistent motor/vocal tic disorder or Tourette's disorder; i.e., engages in motor and or vocal tics that have been present for at least one year) * The child's tics initially onset before age 10. * The child currently engages in at least four different motor and/or vocal tics per minute, on average, during a 10-minute observation period. * The child has a minimum Total Tic Severity Score of 20 on the Yale Global Tic Severity Scale (10 for motor or vocal tics only) * If the child is on tic-suppressing or psychotropic medication, the dose has been stable for at least 6 weeks with no changes or planned changes in medication status during the study period. * Parent and child read and speak fluent English. * The parent is 18+ years of age. * Access to a private computer with high-speed internet access and private setting. Exclusion: * If, based on the assessment of the study investigators, the child has any serious psychiatric or neurological condition that would interfere with study participation (e.g., unmanaged attention-deficit hyperactivity disorder) * The child has a self- or parent-reported history of, or is reasonably suspected to have or meet criteria for, functional neurological symptom disorder. * The child has received more than two sessions of behavioral treatment for tics for which tic suppression was a primary component. * The child has a Total Tic Severity Score of 40+ on the Yale Global Tic Severity Scale (20+ for motor/vocal tics only)."
NCT07296224,Scannographic Predictive Factors of Change of Strategy During Metabolic Bariatric Surgery,Obesity & Overweight,Other,Inclusion: * All adult patients scheduled for LRYGB surgery at the Nancy University Hospital between 1st October 2012 and 31st December 2022 who underwent a change in intraoperative surgical strategy * patient who did not object to the collection of their data. * patients over the age of 18 Exclusion: * Patients who did not have a preoperative scan * patients who were lost to follow-up within 6 months of surgery
NCT01133769,Operative Versus Non-Operative Treatment of Clavicle Fracture in PolyTrauma,Clavicle Fracture; Chest Injury,Other,"Inclusion: 1. Patients males and females of any race. 2. Patients between ages 18 and 80 3. Patients who present with a unilateral clavicle fractures which are >2cm displaced, >2cm shortened, significantly comminuted, or are tenting the skin or which are bilateral and with associated chest injury and with or without additional injuries to the abdomen, pelvis or extremities will be approached for the study. Exclusion: 1. Severe brain injury (GCS less than or equal to 13) 2. Intubated patients 3. Injury precluding operative fixation within 7 days of admission 4. Open clavicle fracture 5. Spinal cord injuries 6. Age <18 or greater than or equal to 80"
NCT06502483,PRISM for Depression and Anxiety in Young Adults With Cancer,"Cancer Diagnosis; Non-Metastatic Neoplasm; Anxiety; Anxiety Disorders; Depression; Depressive Disorder; Depression, Anxiety; Desmoid",Oncology,"Inclusion: for Participants: 1. 18-39 years of age 2. Speak and comprehend English sufficiently to be able to complete study procedures and participate in the program in English* 3. Have been diagnosed with cancer or desmoid tumor at least 6 or more weeks ago 4. Currently receiving treatment or has completed treatment for cancer or desmoid tumor no more than 6 months ago 5. Score 10-24 (with question #9 not endorsed, or 0) on the PHQ-9 (Kroenke et al., 1999) or/and score 10-21 on the GAD-7 (Spitzer et al., 2006) during the initial screening assessment. Participant Exclusion: 1. Adults unable to consent, individuals who are not yet adults (age <18), pregnant women, and prisoners. 2. Individuals who score less than 10 on both PHQ-9 and GAD-7. 3. Individuals who are diagnosed with cancer less than 6 weeks at the time of screening (we will be able to approach them again after 6 weeks since diagnosis has passed), or those who completed treatment more than 6 months ago will also be ineligible for this study; they will be offered resources for support, if desired. 5) Individuals who report any suicidality (ideation, plan, and/or intent) on PHQ-9 screen (i.e., endorse anything more than 0 for question #9) at the time of the eligibility screening will also be excluded from the current study, and the appropriate safety measures and/or referral to a mental health provider will be made (see section 14.1 for more details on the procedure). Inclusion Criteria for Support Person: -≥ 18 years of age -A friend or family member invited by the study participant to join the 6th PRISM session"
NCT06207669,Music Therapy for Individuals Receiving Hemodialysis Treatment,Hemodialysis Complication,Other,"Inclusion: * Being 18 years or older, * Having been receiving hemodialysis treatment for at least 6 months, * Being literate, * Being open to collaboration, Exclusion: * Having sensory loss related to vision, hearing and communication, * Having a psychiatric illness."
NCT00307970,Impact of Anti-static Chamber/Mask,Asthma,Pulmonology,"Inclusion: * children 1-6 years old; adequately controlled persistent asthma; currently receiving FP delivered by CFC MDI attached to valved-holding chamber/mask; ability to use chamber with mask effectively Exclusion: * inadequately controlled asthma: nocturnal awakening > 2 nights/month, prn albuterol use > 2x/week, more than 2 short courses of oral corticosteroids in previous 3 months, missing a dose on more than one occasion, increase in asthma symptoms during study, inability to discontinue intranasal or dermal fluticasone for 3 days"
NCT05139680,A Study to Examine the Clinical Effectiveness of Tafamidis in Patients With Mixed Phenotype Hereditary Transthyretin Amyloidosis,"Hereditary Transthyretin Amyloidosis (ATTRv) Cardiomyopathy (CM), Mixed Phenotype",Other,"Inclusion: * Age ≥18 years at diagnosis * Diagnosed with ATTRv-CM, mixed phenotype * Treated with tafamidis (VYNDAQEL 80 mg [four 20-mg tafamidis meglumine capsules] orally once daily or VYNDAMAX 61 mg [one 61-mg tafamidis capsule] orally once daily) for ≥6 months * Have had ≥1 pre- and ≥2 post-treatment neurologic assessments Exclusion: * History of organ transplant * Wild-type TTR genotype * Individuals who are non-ambulatory * Prior treatment with any disease-modifying therapy (investigational or approved) alone or in combination, except tafamidis, as either VYNDAQEL 80 mg (four 20-mg tafamidis meglumine capsules) orally once daily or VYNDAMAX 61 mg (one 61-mg tafamidis capsule) orally once daily * Peripheral neuropathy attributed to causes other than ATTR amyloidosis (e.g., diabetes mellitus, B12 deficiency, HIV infection)"
NCT05225597,The Effect of Intracameral Carbachol and Epinephrine on Choroidal Thickness,Epinephrine Toxicity; Cataract; Carbachol Adverse Reaction; Choroid Disease,Other,"Inclusion: * over 18 years old * patients with cataracts Exclusion: * hypertension and diabetes * ocular problems such as uveitis, glaucoma, amblyopia * maculopathy, retinal dystrophy * any previous ocular surgery * eye trauma * congenital cataracts"
NCT02140580,OPTIMIST-A Trial: Minimally-invasive Surfactant Therapy in Preterm Infants 25-28 Weeks Gestation on CPAP,Bronchopulmonary Dysplasia,Pulmonology,"Inclusion: * Gestational age 25-28 completed weeks * Requiring CPAP or non-invasive positive pressure ventilation with signs of early respiratory distress. * CPAP pressure of 5-8 cm H2O and FiO2 >=0.30. * Less than 6 hours of age. * Agreement of the Treating Physician in charge of the infant's care. * Signed parental consent. Exclusion: * Previously intubated, or in imminent need of intubation * Congenital anomaly or condition that might adversely affect breathing. * Identifiable alternative cause for respiratory distress (e.g. congenital pneumonia or pulmonary hypoplasia). * Lack of availability of an OPTIMIST treatment team."
NCT07247760,PATIENT SATISFACTION AND MASKING OF WHITE SPOT LESIONS AFTER HOME WHITENING WITH 10% CARBAMIDE PEROXIDE,White Spot Lesions,Other,"Inclusion: * Be over 18 years of age. * Have white spots on teeth between 1.3 and 2.3 or between 3.3 and 4.3. * No previous dental treatment on teeth affected by hypomineralisation lesions. * No active caries lesions at any ICDAS II stage on the anterior teeth. * Patients with satisfactory oral hygiene and periodontal health, who are not undergoing periodontal maintenance and who do not use chlorhexidine mouthwashes. Patients with recessions without sensitivity are included. Exclusion: * Patients who have previously undergone whitening treatment (less than 5 years ago). * Patients undergoing orthodontic treatment. * Patients with a history of trauma to the front teeth. * Patients with endodontically treated anterior teeth. * Pregnant or breastfeeding patients. * Patients who smoke. * Patients with periodontal disease. * Patients with poor oral hygiene."
NCT03736850,Study of CS3006 in Subjects With Locally Advanced or Metastatic Solid Tumors,Locally Advanced or Metastatic Solid Tumors,Oncology,1. Willing and able to provide written informed consent for the trial. 2. Subjects must have a histologically or cytologically confirmed advanced or metastatic solid tumor(s) for which no effective standard therapy is available or tolerable. 3. Eastern Cooperative Oncology Group (ECOG) performance status of 0 or 1. 4. Life expectancy ≥ 12 weeks. 5. Able to swallow and retain oral medication. 6. Subject must have adequate organ function. 7. Use of effective contraception.
NCT05367388,"A Study Comparing Two Different Capsules, APL-101 and PLB-1001 Capsules, in Healthy Chinese and Caucasian Participants",Bioequivalence,Other,"Inclusion: * Must be Chinese (1st generation or 2nd generation Chinese with both Chinese parents), or Caucasian. * Body mass index between 18.0 and 30.0 kg/m2, inclusive. * In good health, determined by no clinically significant findings from medical history, physical examination, 12 lead ECG, vital sign measurements, and clinical laboratory evaluations at screening and at check-in as assessed by the Investigator (or designee). Screening clinical laboratory evaluations may be repeated once at the discretion of the Investigator. * Alanine aminotransferase (ALT) or aspartate aminotransferase (AST) ≤ 1.5 × the upper limit of normal (ULN), total bilirubin ≤ 1.5 × ULN at screening and check-in. Subjects with ALT or AST >1.0 × ULN combined with total bilirubin >1.0 × ULN are excluded. * QT interval corrected for heart rate using Fridericia's method (QTcF) ≤ 450 msec confirmed by calculating the mean of the triplicate measurements within 4 weeks prior to Day 1. * Systolic blood pressure between 100 and 140 mmHg or diastolic blood pressure between 50 and 90 mmHg, confirmed by calculating the mean of the triplicate measurements within 4 weeks prior to Day 1. Major Exclusion: * Significant history or clinical manifestation of any metabolic, allergic, dermatological, hepatic, renal, hematological, pulmonary, cardiovascular, gastrointestinal, neurological, respiratory, endocrine, or psychiatric disorder, as determined by the Investigator. * History of significant hypersensitivity, intolerance, or allergy to any drug compound, food, or other substance, unless approved by the Investigator. * Have positive Coronavirus Disease 2019 (COVID-19) test at screening and/or at check-in, have clinical signs or symptoms of COVID-19 as determined by the Investigator, or have ongoing significant complication(s) from prior COVID-19 infection. * Use or intend to use any nonprescription medications/products including vitamins, minerals, and phytotherapeutic/herbal/plant derived preparations within 14 days prior to check in, unless deemed acceptable by the Investigator. * Have previously completed or withdrawn from this study or any other study investigating APL 101 or similar drug product, and/or have previously received APL 101 or similar drug product."
NCT06929182,OBServaToIre interNational Des Patients AnTiphospholipidEs traités Par Anticoagulants Oraux Directs,Antiphospholipid Syndrome (APS); Direct Oral Anticoagulants (DOACs); Thrombotic and Bleeding Events; Safety,Other,"Inclusion: * Person having received complete information on the organization of the research and not having opposed the use of this data * Male or female aged 18 and over; * Carrier of a thrombotic APS according to the Sydney classification criteria, regardless of the length of time in the disease * Having received a direct oral anticoagulant (DOAC) treatment which is currently discontinued. * Or currently treated with DOAC Exclusion: * Incomplete Sydney classification criteria * Presence of a triple antiphospholipid positivity * History of arterial thrombosis * Persons referred to in Articles L. 1121-5, L. 1121-7 and L1121-8 of the French Public Health Code: * Pregnant, parturient or nursing mother * Minor person (not emancipated) * Adult person subject to a legal protection measure (guardianship, curatorship, safeguard of justice) * Person of full age unable to express consent * Persons deprived of their liberty by a judicial or administrative decision, persons undergoing psychiatric treatment under Articles L. 3212-1 and L. 3213-1 of the French Public Health Code. * Signature of the research participation opposition form"
NCT02619890,Brain Glioma Registry Combining Clinical and Imaging Information,Adult Glioma,Other,"Inclusion: * Patients must have radiologically and histologically confirmed diagnosis of Brain Glioma * Life expectancy of greater than 3 months * Must receive a first- or second-line therapy * Signed informed consent Exclusion: * No brain gliomas * Patients who have any type of bioimplant activated by mechanical, electronic, or magnetic means (e.g., cochlear implants, pacemakers, neurostimulators, biostimulates, electronic infusion pumps, etc), because such devices may be displaced or malfunction * Patients who are pregnant or breast feeding; urine pregnancy test will be performed on women of child bearing potential"
NCT00440362,A Phase 1/2 Clinical Trial of an Alphavirus Replicon Vaccine for Influenza,Influenza,Other,"Inclusion: 1. Between 18 and 40 years of age, inclusive; 2. Good general health without significant physical examination findings or clinically significant abnormal laboratory results; 3. Available to participate for the entire study period of approximately 4 months; 4. For women of childbearing potential, a negative urine pregnancy test at screening and before each immunization, and agreement to consistently use contraception from 28 days prior to enrollment until the last protocol visit, for sexual activity that could lead to pregnancy; 5. Acceptable laboratory parameters: hemoglobin ≥ 11.2 g/dL for women, ≥ 12.8 g/dL for men, white blood cell count 3,300 - 12,000 cells/mm3, platelet count 125,000 - 550,000/mm3, alanine aminotransferase (ALT) within normal range for study laboratory, serum creatinine within normal range for study laboratory, normal urine dipstick (negative glucose, negative hemoglobin, and negative or trace protein), negative hepatitis B virus (HBV) and hepatitis C virus (HCV) blood tests, negative HIV blood test; 6. Willingness to have blood stored for up to 10 years for use in additional assays to evaluate immune responses to influenza or the alphavirus vector if such assays become available 7. Willingness to participate in the study as evidenced by signed informed consent obtained before screening. Exclusion: 1. Venous access deemed inadequate for the phlebotomy demands of the study; 2. Women who are breast feeding; 3. In female subjects, a positive urine pregnancy test at screening or on the day of any vaccine injection; 4. Receipt of any influenza vaccine within 12 months prior to enrollment; 5. Receipt of any other vaccine within 30 days prior to enrollment; 6. Use of any investigational agent within 30 days prior to enrollment; 7. Receipt of immunoglobulin or blood products within 60 days prior to enrollment; 8. Use of cytotoxic medications within 6 months prior to enrollment; 9. Use of systemic corticosteroids within 6 months prior to enrollment (except that participants who have completed a course of prednisone, at up to 20 mg per day for up to 7 days, at least 1 month prior to enrollment are eligible for enrollment); 10. Presence of any factor that places the individual at increased risk for severe complications from influenza; 11. History of serious adverse reactions to any vaccine, including anaphylaxis and related symptoms such as hives, respiratory difficulty, angioedema or abdominal pain; 12. History of autoimmune disease; 13. History of splenectomy; 14. History of malignancy within the last 3 years (except that participants with a diagnosis of basal cell carcinoma of the skin are eligible for enrollment); 15. Psychiatric condition that may interfere with the ability to comply with the protocol requirements. Specifically excluded are persons with history of psychosis within the past 3 years or history of suicidal attempt or gesture within the past 3 years; 16. History of medical, occupational or family problems as a result of alcohol or illicit drug use during the past 12 months; 17. Any condition which leads the investigator to believe that the participant cannot comply with the protocol requirements or that may place the participant at an unacceptable risk for participation."
NCT01575288,Oral Trehalose Therapy to Reverse Arterial Aging in Middle-Aged and Older Adults,Vascular Aging,Other,"Inclusion: * women must be postmenopausal * body mass index (BMI) <40 kg/m2 * weight stable in the prior 3 months * absence of clinical disease as determined by medical history, physical examination, blood and urine chemistries, ankle-brachial index, and a graded exercise stress test with monitoring of blood pressure and 12-lead ECG"
NCT05871203,Changes in Gene Expression and Prognosis of Blood Immune Cells After Cardiopulmonary Bypass Surgery,Acute Kidney Injury,Other,"Inclusion: * 1) Age≥ 18 years old; 2) Cardiopulmonary bypass descending valve replacement (molding), or coronary artery bypass grafting, or macrovascular surgery. Exclusion: * 1) any cognitive or mental impairment that is unable to sign the informed consent form; 2) Have basic immune system and blood system diseases; 3) pregnancy; 4) Receiving radiotherapy and chemotherapy before surgery; 5) Receiving immunosuppressive drugs within six months; 6) Have participated in other interventional clinical trials within 30 days before surgery. Exit Criteria: 1. Incomplete surgery; 2. Secondary transfer in the operating room; 3. Automatically request to terminate the test."
NCT05062954,Effects of a Polyphenol-rich Cranberry Extract on Cardiometabolic and Neurocognitive Health,Abdominal Obesity,Other,"Inclusion: * Men and women aged between 30-70 years old; * BMI equal or greater than 25 kg/m2; * Waist circumference ≥85 cm for women, ≥90 cm for men; * Stable weight in the past 3 months; * Plasma triglycerides levels ≥1.5 mmol/L for men and women; * Access to a computer and Internet. Exclusion: * Any severe uncontrolled medical, surgical, neurological or psychiatric condition; * Medication for dyslipidemias, CVD, T2D or obesity; * Medication that may affect the CNS; * Gastro-intestinal conditions or disorders likely to impact on absorption; * History of nephrolithiasis or urolithiasis; * Contraindications to MRI (cardiac pacemaker/defibrillator, cochlear implant or other ear implant, implanted insulin pump or other infusion pump systems, neurostimulator or other electronic/magnetic implant or device, any type of prothesis, aneurysm clips, any metallic fragments, vascular access port, catheter, dental retainer, claustrophobia, surgery in the last 3 months); * Anticoagulant/blood thinning medication in the last month; * Pregnant or breastfeeding women; * Substance or alcohol abuse; * Known allergy or intolerance to cranberry; * Currently smoking."
NCT04872673,The Professional Values and Ethical Sensitivities During the COVID-19 Pandemic,Professional Values; Ethical Sensitivities,Other,Inclusion: * being over the age of 18 * being a fourth level student * agreed to participate in the research Exclusion: * being diagnosed with a neuropsychiatric disease
NCT02906969,Colonoscopy Educational Video Upon Inner City Population,Other Surgical Procedures,Other,Exclusion Criteria:  Patients were excluded if they had dementia or  cognitive impairment or  if they did not have a pre-procedural office visit. Inclusion Criteria:  age 18-85  undergoing initial outpatient colonoscopy  willing to participate in and sign consent for this study  Morning session of colonoscopy procedure
NCT01652950,Study Comparing the Effectiveness of Incentives on Physical Activity Behavior in a Health Insured Population,Physical Activity Behavior; Wellness Programs,Other,"Inclusion: * Newly enrolled adult members of the Discovery Health medical plan who voluntarily registered and paid a monthly subscription for the health promotion program (Vitality) were eligible for the study. The recruitment, enrollment and random allocation to intervention arms were initiated via a web-based email communication. Initially, an opt-in design was used but because of an exceedingly low enrollment rate in the first three months of the study (less than 10%), with permission from the governing IRB, an opt-out strategy was employed for the remaining 5 months of the recruitment window, resulting in an enrollment rate of 90% during this time period. Altogether, 12121 eligible persons were recruited electronically, 1046 had invalid email addresses, 163 opted out and there was no information concerning age for 5 subjects. Exclusion: * Members who opted out. All members were voluntarily screened for participation in physical activity, and this is also done on site by participating gyms."
NCT04734613,Tai Chi for Behavioral Modification Among Individuals With Metabolic Syndrome,Metabolic Syndrome,Other,Inclusion: * diagnosis of metabolic syndrome * adults who agree to participate either behavioral modification programs for 12 weeks * be able to understand the questionnaire and follow the exercise or education program Exclusion: * who attend regular exercise program past 6 months
NCT02452970,RRx-001 in Second Line Treatment of Advanced Cholangiocarcinoma Prior to Readministration of First-Line Therapy,Cholangiocarcinoma,Other,"Inclusion: * Histologically or cytologically confirmed diagnosis of biliary tract adenocarcinoma/cholangiocarcinoma * Must have locally advanced or distant metastatic disease that is not surgically curable * Failed first-line chemotherapy * Age ≥ 18 years * Life expectancy of at least 12 weeks (3 months) * Performance status 0 or 1 * Adequate liver, kidney, and bone marrow function Exclusion: * Symptomatic metastatic brain or meningeal tumors * Investigational compound within 4 weeks of enrollment * History of needing to permanently discontinue prior gemcitabine/ cisplatin regimen for reasons other than progression (i.e. toxicity) * Any medical condition which, in the investigator's opinion, makes the patient unsuitable for participation * Pregnant or nursing * Substance abuse, medical, psychological or social conditions that may interfere with the subject's participation in the study or evaluation of the study results * Albumin <2.8 * Uncontrolled or clinically relevant ascites * Absolute contraindication for MRI imaging such as intracorporeal metal or pacemaker"
